formula,family,true_tc,pred_tc,error,abs_error
Ni1Te2,BCS-Other,0.0,1.3447915685643967,1.3447915685643967,1.3447915685643967
Fe1Te1,Iron-based,1.5,2.6193927459056505,1.1193927459056505,1.1193927459056505
Pb1Pd1Tl1,BCS-Other,1.78,1.802748179697629,0.02274817969762899,0.02274817969762899
Au1Si3Sr1,BCS-Other,1.65,5.28714114969424,3.6371411496942403,3.6371411496942403
In1N1,BCS-Other,1.975,4.001400459551767,2.0264004595517666,2.0264004595517666
Cr1Ti3,BCS-Other,3.7,4.219560740455718,0.5195607404557174,0.5195607404557174
Ni0.05S2Ta1,BCS-Other,2.6775,1.7594008575170665,-0.9180991424829337,0.9180991424829337
Co1Na0.72O2,BCS-Other,0.0,-0.008416439617315974,-0.008416439617315974,0.008416439617315974
B2Ru3Tm1,BCS-Other,0.0,-0.0160191053925387,-0.0160191053925387,0.0160191053925387
La1Sb1,BCS-Other,0.0,0.8798163530535241,0.8798163530535241,0.8798163530535241
Ir1Si1Zr1,BCS-Other,2.04,1.9599547009934217,-0.08004529900657831,0.08004529900657831
N0.906Zr1,BCS-Other,1.5,6.658290407857479,5.158290407857479,5.158290407857479
Ba2Ca1Cu2Hg1O6.21,Cuprate,127.0,109.55387811829891,-17.44612188170109,17.44612188170109
Fe2Zr1,BCS-Other,0.0,0.6319969490615536,0.6319969490615536,0.6319969490615536
Al1Cu2Zr1,BCS-Other,0.0,0.8445804952386178,0.8445804952386178,0.8445804952386178
As1Co0.1Fe0.9Na1,Iron-based,0.0,12.04601388136222,12.04601388136222,12.04601388136222
B2C1Ho0.9Lu0.1Ni2,Nickelate,8.77,6.526448763860524,-2.243551236139475,2.243551236139475
Fe0.15V1.85Zr1,BCS-Other,6.41,8.783491183341825,2.373491183341825,2.373491183341825
Pt1Si1Sm1,BCS-Other,0.0,0.4732682602189511,0.4732682602189511,0.4732682602189511
Co0.05Fe0.95Se1,Iron-based,10.0,7.390783040032604,-2.609216959967396,2.609216959967396
Br2C2Y2,BCS-Other,5.04,5.136877328181071,0.09687732818107087,0.09687732818107087
Al2.98Ni2U1,BCS-Other,1.155,1.158816635982007,0.0038166359820068774,0.0038166359820068774
K1Os2O6,BCS-Other,9.60375,0.5129837874556602,-9.09076621254434,9.09076621254434
Ca2Cl2Cu1O2,Cuprate,0.0,13.966778200797588,13.966778200797588,13.966778200797588
Bi1Ca0.7Cu2Pb1Sr2Y0.3O8,Cuprate,75.0,81.77588223760993,6.775882237609935,6.775882237609935
Co0.9Fe0.1Ga5Pu1,Iron-based,13.5,11.362892665532152,-2.1371073344678475,2.1371073344678475
